deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_2014_SEASONED,3617Q5VT2,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617Q5VT2_000000010211079,10211079,202603,3.13,3116180.43,420,105,20141021,20491101,,20300901.0,10,0,207/223(F),MKT,M,,1.0,KS,N. Newton,KIDRON APARTMENTS HICKORY HOME,137.0,2014.0,-72.0,0,1,0,5.0,490.5,-252.5,223f,RP,0,1,137.0,284,0,2014,-72.0,490.5,5.0,-252.5,3.11618043,223f,RP,-6.583065278239806,-6.329737870567127,0.0017793292976612451,2.11442291262961,1.6454859537488487,-1.09089365916143,-4.0389426914868345,0.7132220374240363,1.0721060816864636,0.06061846241766322,0.12301555684736121,0.1332315217616748,0.2610840338022058,0.20914973463448622,0.3953092649364165,0.06333246399204534,0.128354491729743,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.1019500261229775,0.0,0.0,-0.0,0.0,0.6817414554613862,1.0389662155901647,-0.0914951340432474,-0.2000288023708774
GNR_2014_SEASONED,36180SY73,PN,MERCHANTS CAPITAL CORP.,36180SY73_000000007511188,7511188,202603,3.78,3229582.99,420,72,20130901,20481001,,20231001.0,10,0,207/223F,MKT,,,,WI,Madison,PARKSIDE APARTMENTS,150.0,2013.0,40.0,0,0,1,0.0,490.5,-125.0,223f,RP,0,0,150.0,271,0,2013,40.0,490.5,0.0,-125.0,3.2295829900000004,223f,RP,-6.583065278239806,-5.351925626644739,0.004716664280381203,5.5154516245159435,1.6454859537488487,-0.4832435002468975,-3.2602962810789116,0.5106806035290178,2.1651176184247167,0.0,0.0,0.1160368273290355,0.5878671498745325,0.21959901619005,1.0607741940473536,0.05782696025123096,0.3009950155821839,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.683732314745657,0.128498289081244,0.6472572153422451
GNR_2014_SEASONED,3617A45E4,PN,"WALKER & DUNLOP, LLC",3617A45E4_000000008335745,8335745,202603,3.95,2679082.23,494,102,20150928,20570301,,20270401.0,10,0,221(D)(4),MKT,,,,KY,Richmond,MADISON TOWERS APARTMENTS,126.0,2015.0,40.0,0,1,0,2.0,490.5,-133.0,221d4,NC,0,1,126.0,372,0,2015,40.0,490.5,2.0,-133.0,2.67908223,221d4,NC,-6.583065278239806,-5.475469795929246,0.0041707920963815325,4.891721458878062,1.6454859537488487,-0.5359833846817463,-3.311529280686643,0.8846032507198215,2.8397701057215174,0.0875440072091516,0.39990851481096445,0.1160368273290355,0.5230596785460113,0.16887408160487086,0.742775639704929,0.10060048931448107,0.45675536846498943,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.4891926569829748,0.0656699859254043,0.30307606229471595,-0.1644100448391538,-0.846515556325067,0.6817414554613862,2.384591057463492,0.128498289081244,0.5758798842773745
GNR_2014_SEASONED,36185CTV6,LM,DAVIS-PENN MORTGAGE CO.,36185CTV6_000000011535480,11535480,202603,3.87,4761460.77,480,200,20150820,20470601,,20250901.0,10,0,221(D)(4),MKT,M,,1.0,TX,San Antonio,PALACIO DEL SOL APARTMENTS,127.0,2015.0,32.0,0,0,1,0.0,490.5,-116.0,221d4,NC,0,0,127.0,255,0,2015,32.0,490.5,0.0,-116.0,4.761460769999999,221d4,NC,-6.583065278239806,-5.104677842365243,0.006031691472947519,7.00267598124813,1.6454859537488487,-0.42391113025769256,-3.4810893930392606,0.8690231404202045,3.998828034726487,0.0,0.0,0.12996697900477788,0.8242990872067484,0.3607512285557321,2.0629318287546656,0.05105095564715176,0.335663459346069,0.0,0.0,0.0,0.0,-0.0,0.0,0.0656699859254043,0.4289024651796485,-0.1644100448391538,-1.1944592731286008,0.6817414554613862,3.3923580194916703,-0.0914951340432474,-0.642507443376072
GNR_2014_SEASONED,36180QC22,PN,"WALKER & DUNLOP, LLC",36180QC22_000000001211378,1211378,202603,3.65,2374582.63,420,6,20151110,20501201,,20251230.0,10,0,207/223(f),MKT,,,,NY,Brooklyn,1100 & 1102 BEDFORD AVENUE,124.0,2015.0,10.0,0,0,1,0.0,490.5,-138.0,223f,RP,0,0,124.0,297,0,2015,10.0,490.5,0.0,-138.0,2.37458263,223f,RP,-6.583065278239806,-5.070624028953955,0.006239327329129339,7.235529390803208,1.6454859537488487,-0.5689458124535267,-5.161200618747785,0.9157634713190547,4.268934972928062,0.0,0.0,0.14572938231189253,0.9470625303346081,0.14081649583293981,0.9171729958353243,0.06883796773285972,0.46327498034223247,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,3.5027065673803204,0.128498289081244,0.8416274100277903
GNR_2014_SEASONED,3617QANQ6,LM,"WALKER & DUNLOP, LLC",3617QANQ6_000000001211336,1211336,202603,3.45,3225023.35,420,48,20141023,20491101,20211101.0,20301101.0,9,1,223(f)/207,MKT,M,,1.0,NY,East Hampton,WINDMILL VILLAGE II,137.0,2014.0,-40.0,0,1,0,6.0,490.5,-233.0,223f,RP,0,1,137.0,284,52,2014,-40.0,490.5,6.0,-233.0,3.2250233500000003,223f,RP,-6.583065278239806,-6.3786142491409175,0.001694597069252773,2.014670183827638,1.6454859537488487,-1.006646426077676,-3.3946016870450286,0.7132220374240363,1.021804838409257,0.0448766704967661,0.08748446376800612,0.147417785769966,0.2735245790369878,0.21917887609663403,0.3930287315035197,0.06333246399204534,0.12236264677611963,-0.1415972252070874,-0.302584238691761,0.0,0.0,-0.4255794748139353,-1.0508504847841715,0.0,0.0,-0.0,0.0,0.6817414554613862,0.9902284237158443,-0.0914951340432474,-0.19070756267036693
GNR_2014_SEASONED,3617UAX98,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617UAX98_000000012211370,12211370,202603,2.96,4841391.55,420,75,20160427,20510501,,20310201.0,10,0,207/223(F),AFF,M,,1.0,CA,Hawthorne,TELACU SENIOR HOUSING,119.0,2016.0,-49.0,0,1,0,5.0,490.5,-269.5,223f,RP,0,1,119.0,302,0,2016,-49.0,490.5,5.0,-269.5,4.84139155,223f,RP,-6.583065278239806,-6.416728094684466,0.0016313281908725832,1.9401248599252852,1.6454859537488487,-1.164339964926754,-4.1332375244322535,0.9741646034563194,1.2028701577792567,0.06061846241766322,0.11297779597422286,0.14342789901763411,0.2568563382078448,0.36811631118857424,0.5931057303079967,0.07095546917163448,0.1315826414445831,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.0126062518342693,0.0,0.0,-0.0,0.0,0.2304690120874516,0.3959951379027382,-0.0914951340432474,-0.18373427820218557
GNR_2014_SEASONED,36179G4B6,PN,"JLL REAL ESTATE CAPITAL, LLC",36179G4B6_000000012611098,12611098,202603,2.84,8959365.0,420,160,20130501,20480601,,20230701.0,10,0,223(F),MKT,,,,OR,Clackama,CREEKSIDE APARTMENTS,154.0,2013.0,-54.0,0,0,1,0.0,490.5,-219.0,223f,RP,0,0,154.0,267,0,2013,-54.0,490.5,0.0,-219.0,8.959365,223f,RP,-6.583065278239806,-5.3257225411808164,0.004841282660749396,5.657317634017978,1.6454859537488487,-0.946161233094468,-8.223320088054287,0.44836016233055054,2.003081857167688,0.0,0.0,0.1412112952663386,0.724799534141729,0.7475598089137263,2.933948260835584,0.056132959100211155,0.29969674772362165,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.751611663165332,0.128498289081244,0.6634257024125239
GNR_2014_SEASONED,36195G3S0,PN,"CAPITAL ONE, N.A.",36195G3S0_000000006135858,6135858,202603,3.93,12554225.27,498,170,20161229,20580701,,20280801.0,10,0,221(D)(4),BAF,,,,GA,Decatur,STERLING AT CANDLER VILLAGE,111.0,2016.0,48.0,0,1,0,3.0,490.5,-147.5,221d4,NC,0,1,111.0,388,0,2016,48.0,490.5,3.0,-147.5,12.55422527,221d4,NC,-6.583065278239806,-5.540784919374025,0.003908112770987288,4.590232949140338,1.6454859537488487,-0.6315744252199098,-3.853338289015884,0.9428101309666984,2.774354630858178,0.0785688256119888,0.33874749339978294,0.1021066756532931,0.4353947710983075,0.9264392168103345,2.744683690890515,0.10737649391856027,0.45673716517219454,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.3419226629242456,0.0656699859254043,0.28485741587941327,-0.1644100448391538,-0.79595816185134,-0.087625314228744,-0.40881561208286854,0.128498289081244,0.5412095215684198
GNR_2014_SEASONED,36180WH73,PN,"WALKER & DUNLOP, LLC",36180WH73_000000006535720,6535720,202603,3.55,3780400.25,496,102,20130508,20541101,20151201.0,20241201.0,9,1,221(d)(4),MKT,,,,MS,Batesville,SKYVIEW APARTMENTS,154.0,2013.0,17.0,0,0,1,0.0,490.5,-148.0,221d4,NC,0,0,154.0,344,60,2013,17.0,490.5,0.0,-148.0,3.78040025,221d4,NC,-6.583065278239806,-5.6765253431359275,0.003413746434267871,4.020450066507609,1.6454859537488487,-0.6348706679970878,-3.418984255341373,0.44836016233055054,1.4321145848018362,0.0,0.0,0.1440617393695005,0.5290862833339021,0.2703531141169768,0.9363181331172092,0.08874248125734241,0.3345135923342184,-0.12160657960228505,-0.5069639142259099,0.0,0.0,-0.0,0.0,0.0656699859254043,0.2502584879146901,-0.1644100448391538,-0.6998246033181665,0.6817414554613862,1.964830598567469,0.128498289081244,0.4753866497561048
GNR_2014_SEASONED,3617NWB35,LM,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617NWB35_000000011735247,11735247,202603,2.5,19844401.68,464,230,20140108,20551201,,20301101.0,10,0,221(D)(4),MKT,M,,1.0,OK,Norman,THE WINDSOR APARTMENTS,146.0,2014.0,-135.0,0,1,0,6.0,490.5,-328.0,221d4,NC,0,1,146.0,357,0,2014,-135.0,490.5,6.0,-328.0,19.84440168,221d4,NC,-6.583065278239806,-5.895677740982526,0.002743762091874909,3.2432798212109093,1.6454859537488487,-1.417081664178016,-9.422252346006875,0.5730010447274853,1.4003863070308875,0.0448766704967661,0.1399139518631798,0.16310503001846702,0.4807353173124418,1.1633116835039665,2.2174452373340703,0.09424798499815676,0.28699401081122566,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6740758288375845,0.0656699859254043,0.20271512755595245,-0.1644100448391538,-0.5674717857705791,0.6817414554613862,1.588560973816322,-0.0914951340432474,-0.3047083824820551
GNR_2014_SEASONED,36183HUD5,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36183HUD5_000000001711181,1711181,202603,3.75,5703706.16,420,150,20150206,20500301,,20250401.0,10,0,223F/223A7,MKT,,,,CT,Meriden,CRESTWOOD PARK II APTS,133.0,2015.0,20.0,0,0,1,0.0,490.5,-128.0,223a7,RP,0,0,133.0,288,0,2015,20.0,490.5,0.0,-128.0,5.70370616,223f,RP,-6.583065278239806,-4.84435772120608,0.007811177441831035,8.981020372099358,1.6454859537488487,-0.5030209569099658,-5.396396380545642,0.7755424786225036,4.731803359168208,0.0,0.0,0.1433470352513325,1.1471280074726762,0.4475727903841602,3.1355315653821556,0.06502646514306515,0.5388467267095862,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,4.3246165665110095,0.128498289081244,1.035106989856839
GNR_2014_SEASONED,36196PH54,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36196PH54_000000004211287,4211287,202603,3.03,3919049.31,420,68,20161215,20520101,,20270201.0,10,0,207/223(F),MKT,,,,OH,Elyria,HIDDEN ACRES PHASE II,111.0,2016.0,-42.0,0,1,0,1.0,490.5,-212.5,223f,RP,0,1,111.0,310,0,2016,-42.0,490.5,1.0,-212.5,3.91904931,223f,RP,-6.583065278239806,-5.625898389780514,0.0035903871615585296,4.224394838971824,1.6454859537488487,-0.91807882206655,-5.995562495924123,0.9428101309666984,2.5553308632151333,0.0437720036045758,0.17690403136031474,0.1465311442694478,0.5642342269531868,0.2831286904827507,1.023369790844653,0.0743434714736741,0.2961442015710807,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.162130638462889,0.0,0.0,-0.0,0.0,0.6817414554613862,2.0632839677775743,0.128498289081244,0.49899179027123086
GNR_2014_SEASONED,36181KQY9,PN,"PNC BANK, NA",36181KQY9_000000014311162,14311162,202603,3.94,1875558.96,420,40,20140321,20490401,,20240501.0,10,0,207/223(F),MKT,,,,CA,San Bernardino,ARROWHEAD VISTA,144.0,2014.0,9.0,0,0,1,0.0,490.5,-109.0,223f,RP,0,0,144.0,277,0,2014,9.0,490.5,0.0,-109.0,1.87555896,223f,RP,-6.583065278239806,-5.240405307419303,0.005270187012298836,6.144092731615148,1.6454859537488487,-0.3777637313771999,-2.6822124991815013,0.6041612653267185,2.7339097814661932,0.0,0.0,0.14596761701794853,0.8099104865906046,0.09968711333264392,0.5650065498664656,0.060367961977760676,0.3484211643286166,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.9840686295270373,0.128498289081244,0.7187163479779217
GNR_2014_SEASONED,36188MLH0,PN,BELLWETHER ENTERPRISE REAL ESTATE CAPITA,36188MLH0_000000007311834,7311834,202603,3.75,1035238.26,420,30,20150827,20500901,,20250930.0,10,0,223(F),MKT,,,,IN,Madison,MADISON HERITAGE APARTMENTS,127.0,2015.0,20.0,0,0,1,0.0,490.5,-128.0,223f,RP,0,0,127.0,294,0,2015,20.0,490.5,0.0,-128.0,1.03523826,223f,RP,-6.583065278239806,-5.140885297246307,0.005818453675294752,6.762982707125009,1.6454859537488487,-0.5030209569099658,-4.152240433018384,0.8690231404202045,3.864258498957829,0.0,0.0,0.1433470352513325,0.8737882330709601,0.05502355081970289,0.349230463071204,0.06756746686959486,0.4263822015932446,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,3.278597174340203,0.128498289081244,0.7885928259434687
GNR_2014_SEASONED,36180KYX3,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36180KYX3_000000005111263,5111263,202603,3.07,1401502.48,240,60,20130529,20330601,,20230630.0,10,0,207/223(F),MKT,,,,VA,Richmond,HOLLYBROOK I & II,154.0,2013.0,-31.0,0,0,1,0.0,490.5,-196.0,223f,RP,0,0,154.0,87,0,2013,-31.0,490.5,0.0,-196.0,1.40150248,223f,RP,-6.583065278239806,-5.965456773717121,0.0025593054655905292,3.0283029486208424,1.6454859537488487,-0.846792701764912,-3.880833660226757,0.44836016233055054,1.0825818185215774,0.0,0.0,0.15140767252229792,0.4194197223051921,0.07449071958779772,0.21403965351701748,-0.020097092695680066,-0.060437471313523616,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,1.4841749451736996,0.128498289081244,0.3598429375698986
GNR_2014_SEASONED,3617NECA8,LM,"BERKADIA COMMERCIAL MORTGAGE, LLC",3617NECA8_000000012935122,12935122,202603,3.35,8653453.54,452,168,20150402,20560801,,20300901.0,10,0,221(D)(4),MKT,M,,1.0,CA,San Diego,GRACE TOWER,131.0,2015.0,-20.0,0,1,0,6.0,490.5,-243.0,221d4,NC,0,1,131.0,365,0,2015,-20.0,490.5,6.0,-243.0,8.65345354,221d4,NC,-6.583065278239806,-5.745524715629555,0.0031868679687360947,3.757918098696955,1.6454859537488487,-1.049850135351396,-6.579693548466015,0.806702699221737,2.0613743749313573,0.0448766704967661,0.16166552871469397,0.1528764234935725,0.5233029029314551,0.7193721297589206,1.9081120405722962,0.0976359873001964,0.34302718801562104,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.9311500523015783,0.0656699859254043,0.23424330980432728,-0.1644100448391538,-0.6552734554811646,0.6817414554613862,1.8379183012316336,-0.0914951340432474,-0.35193798461632353
GNR_2014_SEASONED,36180GUC2,PN,"WALKER & DUNLOP, LLC",36180GUC2_000000012911085,12911085,202603,3.94,4809813.09,420,89,20140225,20490601,,20240701.0,10,0,207/223(F),MKT,,,,CA,El Cajon,EL CAJON SENIOR TOWERS,145.0,2014.0,9.0,0,0,1,0.0,490.5,-109.0,223f,RP,0,0,145.0,279,0,2014,9.0,490.5,0.0,-109.0,4.80981309,223f,RP,-6.583065278239806,-4.9896189615334325,0.0067622192714658245,7.81956135179569,1.6454859537488487,-0.3777637313771999,-3.365234289198172,0.5885811550271021,3.393801610190083,0.0,0.0,0.14596761701794853,1.0219996857179892,0.36520656894262216,2.319596809395918,0.06121496255327058,0.4453240402735208,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,3.7787536437990044,0.128498289081244,0.9067902428989356
GNR_2014_SEASONED,36178T5Z5,PN,MERCHANTS CAPITAL CORP.,36178T5Z5_000000004711131,4711131,202603,2.5,7337196.87,420,192,20130201,20480301,,20230301.0,10,0,207/223(f),MKT,,,,MI,Kalamazoo,CANTERBURY HOUSE APARTMENTS KA,157.0,2013.0,-88.0,0,0,1,0.0,490.5,-253.0,223f,RP,0,0,157.0,264,0,2013,-88.0,490.5,0.0,-253.0,7.3371968700000005,223f,RP,-6.583065278239806,-5.685170749531524,0.003384459874856457,3.986598122667051,1.6454859537488487,-1.093053844625116,-7.406897642700251,0.40161983143170044,1.2992329374288958,0.0,0.0,0.12613838975752922,0.4633187725937571,0.5980879493645908,1.772793232437475,0.054862458236946354,0.20841507989006747,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,1.9484771354119523,0.128498289081244,0.47146369882400396
GNR_2014_SEASONED,36178YTW5,PN,GREYSTONE SERVICING COMPANY LLC,36178YTW5_000000012235709,12235709,202603,3.3,9662468.33,360,185,20130401,20431201,20150101.0,20240101.0,9,1,221(d)(4),MKT,,,,CA,Norwalk,NORWALK CHRISTIAN TOWERS,155.0,2013.0,-8.0,0,0,1,0.0,490.5,-173.0,221d4,NC,0,0,155.0,213,60,2013,-8.0,490.5,0.0,-173.0,9.66246833,221d4,NC,-6.583065278239806,-5.312188698272634,0.004906925510362388,5.731967148556438,1.6454859537488487,-0.747424170435356,-5.956718347202206,0.4327800520309337,1.9720022576190432,0.0,0.0,0.1500176070209005,0.7767122938925448,0.8123460417626538,3.1427364465110963,0.0332639435614438,0.1817937842562456,-0.12160657960228505,-0.7148201117418322,0.0,0.0,-0.0,0.0,0.0656699859254043,0.3535256028167959,-0.1644100448391538,-0.986282896378909,0.6817414554613862,2.787305731490519,0.128498289081244,0.671923646045502
GNR_2014_SEASONED,36193CAB0,PN,GREYSTONE FUNDING COMPANY LLC,36193CAB0_000000005111335,5111335,202603,3.58,2220221.9,420,48,20160301,20510401,,20260501.0,10,0,207/223F,MKT,,,,VA,Suffolk,AUTUMN RIDGE II APARTMENTS,120.0,2016.0,13.0,0,1,0,1.0,490.5,-157.5,223f,RP,0,1,120.0,301,0,2016,13.0,490.5,1.0,-157.5,2.2202219,223f,RP,-6.583065278239806,-5.514867671397074,0.004010312754678564,4.707636287187422,1.6454859537488487,-0.68045842106109,-4.358640620621412,0.9780839125175222,2.9085033355427337,0.0437720036045758,0.19662044658351707,0.1450146781937245,0.6212263281858315,0.12659319497542512,0.5469852116345981,0.07053196888387953,0.3128592915506827,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.3993678462169488,0.0,0.0,-0.0,0.0,0.6817414554613862,2.2960862284759243,0.128498289081244,0.5547236543386509
GNR_2014_SEASONED,36192SCA6,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36192SCA6_000000010211084,10211084,202603,3.79,1429655.49,420,35,20151125,20510201,,20260301.0,10,0,207/223(F),MKT,,,,KS,Manhattan,GARDEN GROVE APARTMENTS,124.0,2015.0,24.0,0,0,1,0.0,490.5,-124.0,223f,RP,0,0,124.0,299,0,2015,24.0,490.5,0.0,-124.0,1.42965549,223f,RP,-6.583065278239806,-5.045646942934675,0.006396120741697977,7.411011193267447,1.6454859537488487,-0.4766510146925414,-4.231549410487235,0.9157634713190547,4.3706339300556,0.0,0.0,0.14239409642710849,0.9484071791044713,0.07598706940050905,0.5215825792488689,0.06968496830836962,0.4796985784781711,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,3.5857583837357483,0.128498289081244,0.8612513443098102
GNR_2014_SEASONED,36187SSW8,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36187SSW8_000000011535734,11535734,202603,3.65,20267851.57,498,216,20150826,20570301,,20270401.0,10,0,221(D)(4),MKT,,,,TX,Austin,HARRIS BRANCH SENIORS,127.0,2015.0,10.0,0,1,0,2.0,490.5,-163.0,221d4,NC,0,1,127.0,372,0,2015,10.0,490.5,2.0,-163.0,20.26785157,221d4,NC,-6.583065278239806,-4.621398088819029,0.009743167281047908,11.085176169587985,1.6454859537488487,-0.704220461161636,-9.970057215416972,0.8690231404202045,6.264124380256387,0.0875440072091516,0.8760297187378807,0.14572938231189253,1.421932489976431,1.177070420511738,7.51725366135031,0.10060048931448107,1.000989347204019,0.0,0.0,0.0,0.0,-0.4255794748139353,-5.333818128710387,0.0656699859254043,0.6634224754604965,-0.1644100448391538,-1.8368399810456673,0.6817414554613862,5.302765695877731,0.128498289081244,1.2631959734902285
GNR_2014_SEASONED,36184SBY5,PN,"NORTHMARQ FINANCE, LLC",36184SBY5_000000006111333,6111333,202603,3.6,1107257.47,312,134,20140116,20411201,,20260101.0,10,0,207/223(F),MKT,,,,GA,Clarksville,HABERSHAM HOUSING,146.0,2014.0,-25.0,0,0,1,0.0,490.5,-143.0,223f,RP,0,0,146.0,189,0,2014,-25.0,490.5,0.0,-143.0,1.10725747,223f,RP,-6.583065278239806,-5.565713779349033,0.0038122591087357068,4.4799995350861765,1.6454859537488487,-0.6019082402253073,-3.53493870042706,0.5730010447274853,1.9267170401845002,0.0,0.0,0.1540675970238525,0.6261540259501208,0.05885141616678719,0.2500998284879712,0.023099936655324976,0.09984081218206153,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.186506245325015,0.128498289081244,0.5285055605189881
GNR_2014_SEASONED,3617Q5YB8,LM,"LUMENT REAL ESTATE CAPITAL,LLC",3617Q5YB8_000000004311215,4311215,202603,2.98,1709790.22,420,66,20131001,20481101,,20320401.0,10,0,207/223(F),MKT,M,,1.0,OH,Columbus,LINCOLN GREEN,149.0,2013.0,-40.0,0,1,0,7.0,490.5,-292.5,223f,RP,0,1,149.0,272,0,2013,-40.0,490.5,7.0,-292.5,1.70979022,223f,RP,-6.583065278239806,-6.830166686425335,0.0010795113640944003,1.2877499702891648,1.6454859537488487,-1.26370849625631,-3.1889978157539693,0.5262607138286346,0.5247497072485507,0.029134878575869043,0.0367256116578174,0.147417785769966,0.17544015269831403,0.09087640275312175,0.11115046252961891,0.05825046053898594,0.07238753793542552,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.67581971365267,0.0,0.0,-0.0,0.0,0.6817414554613862,0.6342292559122886,-0.0914951340432474,-0.12243482752897217
GNR_2014_SEASONED,36180CVN6,PN,ZIEGLER FINANCING CORPORATION,36180CVN6_000000006222095,6222095,202603,4.17,33933137.37,300,148,20140729,20390801,20220901.0,20250901.0,3,8,242/223f,MKT,,,,AL,Sylacauga,COOSA VALLEY MEDICAL CENTER AK,140.0,2014.0,32.0,0,0,1,0.0,490.5,-86.0,223f,RP,0,0,140.0,161,42,2014,32.0,490.5,0.0,-86.0,33.93313737,223f,RP,-6.583065278239806,-4.012403424216308,0.017768436699966198,19.35700863214488,1.6454859537488487,-0.2261365636270096,-4.237904139336077,0.6664817065251861,8.854659800207443,0.0,0.0,0.12996697900477788,2.1254245084082477,1.3454535911928172,13.873188871964604,0.011241928598186332,0.1924686197100165,-0.16658553221309041,-3.0525260107099648,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,9.004488401526457,0.128498289081244,2.102601290907014
GNR_2014_SEASONED,36195F3X1,PN,"LUMENT REAL ESTATE CAPITAL,LLC",36195F3X1_000000008435393,8435393,202603,3.09,6546684.18,495,166,20161208,20580401,,20280501.0,10,0,221(D)(4),BAF,,,,MO,Independence,HERITAGE HOUSE,111.0,2016.0,-36.0,0,1,0,3.0,490.5,-231.5,221d4,NC,0,1,111.0,385,0,2016,-36.0,490.5,3.0,-231.5,6.54668418,221d4,NC,-6.583065278239806,-6.264754155254172,0.0018985695791953142,2.2546432727292065,1.6454859537488487,-1.000165869686618,-3.7475131494289378,0.9428101309666984,1.3697592022753557,0.0785688256119888,0.16842630141931103,0.1491910687710024,0.30916909321865305,0.5252475331424514,0.9145027117212101,0.10610599305529544,0.2244639447448571,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.1736306686291331,0.0656699859254043,0.1416542180075031,-0.1644100448391538,-0.39706827782087784,-0.087625314228744,-0.2037085789743931,0.128498289081244,0.26893258766493844
GNR_2014_SEASONED,36183CH58,PN,MERCHANTS CAPITAL CORP.,36183CH58_000000007311791,7311791,202603,3.45,4281074.29,420,100,20141101,20491201,,20241130.0,10,0,207/223(F),MKT,,,,IN,Greenfield,PRAIRIE MEADOWS,136.0,2014.0,-40.0,0,0,1,0.0,490.5,-158.0,223f,RP,0,0,136.0,285,0,2014,-40.0,490.5,0.0,-158.0,4.28107429,223f,RP,-6.583065278239806,-5.198981390155613,0.005491859438351008,6.394771279952316,1.6454859537488487,-0.682618606524776,-5.833696984598824,0.7288021477236531,3.2522041056490814,0.0,0.0,0.147417785769966,0.8496883949306806,0.3164868522929193,1.689888323450706,0.06375596427980029,0.38186401135060777,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,3.1035040851915774,0.128498289081244,0.7470763755313303
GNR_2014_SEASONED,36180HGG7,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",36180HGG7_000000011511198,11511198,202603,3.15,690065.6,420,56,20130205,20480601,20140701.0,20230701.0,9,1,223f/223a7,MKT,,,,TX,Harlingen,NORTH STAR VILLAGE APARTMENTS,157.0,2013.0,-23.0,0,0,1,0.0,490.5,-188.0,223a7,RP,0,0,157.0,267,60,2013,-23.0,490.5,0.0,-188.0,0.6900656,223f,RP,-6.583065278239806,-6.058640518052009,0.002332125100469087,2.7629315799226672,1.6454859537488487,-0.812229734345936,-3.3456142295837488,0.40161983143170044,0.9046160163352357,0.0,0.0,0.1535911276117405,0.3882788618220334,0.036677411449735985,0.09805295415814541,0.056132959100211155,0.1486655054084629,-0.12160657960228505,-0.35119246386300373,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,1.3551382735501494,0.128498289081244,0.32873970900941796
